"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
11,2017-04-23,"WD_Panel1","GenoA21",0.03342235615706,0.00121165382558178
11,2017-04-23,"WD_Panel1","GenoA22",0.0315147371578408,0.0012117051503941
11,2017-04-23,"WD_Panel1","GenoA23",0.0335904319011267,0.00126843606864518
11,2017-04-23,"WD_Panel1","GenoA24",0.032091777356309,0.00127228627713238
11,2017-04-23,"WD_Panel1","GenoA25",0.0253716140739747,0.00127156371392389
11,2017-04-23,"WD_Panel1","GenoA26",0.0410281803491461,0.00128024982948097
11,2017-04-23,"WD_Panel1","GenoA27",0.0237769743244653,0.00127535399555532
11,2017-04-23,"WD_Panel1","GenoA28",0.0345617503007941,0.00121420782938262
11,2017-04-23,"WD_Panel1","GenoA29",0.034243014871758,0.00127068538468786
11,2017-04-23,"WD_Panel1","GenoA3",0.032621744776614,0.001274720848932
11,2017-04-23,"WD_Panel1","GenoA30",0.0374379646452682,0.00127176077273123
11,2017-04-23,"WD_Panel1","GenoA31",0.0485742880454002,0.00127537891857535
11,2017-04-23,"WD_Panel1","GenoA32",0.0311268187957347,0.00134077617031615
11,2017-04-23,"WD_Panel1","GenoA33",0.033402702296164,0.00121193692194236
11,2017-04-23,"WD_Panel1","GenoA34",0.0313842706002557,0.00127301898922773
11,2017-04-23,"WD_Panel1","GenoA35",0.0311863841452,0.00127545699510997
11,2017-04-23,"WD_Panel1","GenoA36",0.0218950977490776,0.00127245816327251
11,2017-04-23,"WD_Panel1","GenoA37",0.0286094965461354,0.00127122149113461
11,2017-04-23,"WD_Panel1","GenoA38",0.0280263456992449,0.00126994722683925
11,2017-04-23,"WD_Panel1","GenoA39",0.02939545876981,0.00127164610308256
11,2017-04-23,"WD_Panel1","GenoA4",0.0269116928856457,0.00121268374306091
11,2017-04-23,"WD_Panel1","GenoA40",0.0295772224510723,0.00127335937883947
11,2017-04-23,"WD_Panel1","GenoA41",0.0300691538849275,0.00127016118477644
11,2017-04-23,"WD_Panel1","GenoA42",0.0308652070852127,0.00127179196572917
11,2017-04-23,"WD_Panel1","GenoA43",0.033838274868199,0.001271134835548
11,2017-04-23,"WD_Panel1","GenoA44",0.0369762361349395,0.00122366482361339
11,2017-04-23,"WD_Panel1","GenoA45",0.0307540415366616,0.00121931072763249
11,2017-04-23,"WD_Panel1","GenoA46",0.0299898014913834,0.00127111673050752
11,2017-04-23,"WD_Panel1","GenoA47",0.0365907172245667,0.0012712495188077
11,2017-04-23,"WD_Panel1","GenoA48",0.0414731010506537,0.00127308901111647
11,2017-04-23,"WD_Panel1","GenoA49",0.0349173454406286,0.00127202913711007
11,2017-04-23,"WD_Panel1","GenoA5",0.0290695017419431,0.00127250324870281
11,2017-04-23,"WD_Panel1","GenoA50",0.036180828686793,0.00121153413500742
11,2017-04-23,"WD_Panel1","GenoA51",0.0370511334199274,0.0012109574042191
11,2017-04-23,"WD_Panel1","GenoA52",0.0395575593118024,0.00127247065267768
11,2017-04-23,"WD_Panel1","GenoA53",0.0266666412231533,0.00126834590460779
11,2017-04-23,"WD_Panel1","GenoA54",0.0262024810914567,0.00127958008560926
11,2017-04-23,"WD_Panel1","GenoA55",0.0250950980195213,0.00127399465925958
11,2017-04-23,"WD_Panel1","GenoA56",0.0300173553893014,0.00127092365403585
11,2017-04-23,"WD_Panel1","GenoA57",0.0249564760102489,0.00127813668032251
11,2017-04-23,"WD_Panel1","GenoA58",0.0320400921494676,0.00127704727334081
11,2017-04-23,"WD_Panel1","GenoA59",0.0327092753322205,0.00127579182393626
11,2017-04-23,"WD_Panel1","GenoA6",0.0344504440409694,0.00127173912364492
11,2017-04-23,"WD_Panel1","GenoA60",0.0324201573192238,0.00121128671652041
11,2017-04-23,"WD_Panel1","GenoA7",0.0378975464136283,0.00134615185228144
11,2017-04-23,"WD_Panel1","GenoA8",0.033670241677538,0.00126952827838754
11,2017-04-23,"WD_Panel1","GenoA9",0.033163805291316,0.00121607866665112
11,2017-04-23,"WW_Panel1","GenoA1",0.0294555647503719,0.00103389344055145
11,2017-04-23,"WW_Panel1","GenoA10",0.0337599111258466,0.00103724621277923
11,2017-04-23,"WW_Panel1","GenoA11",0.0266684363161033,0.00103591172052911
11,2017-04-23,"WW_Panel1","GenoA12",0.0287557670830421,0.00103607134238394
11,2017-04-23,"WW_Panel1","GenoA13",0.0281205880418205,0.00103421843692999
11,2017-04-23,"WW_Panel1","GenoA14",0.0317855681808,0.00103544033815787
11,2017-04-23,"WW_Panel1","GenoA15",0.0407395100922061,0.00103744999828971
11,2017-04-23,"WW_Panel1","GenoA16",0.0346918918181659,0.00103361300221258
11,2017-04-23,"WW_Panel1","GenoA17",0.022394078437382,0.00115388657286822
11,2017-04-23,"WW_Panel1","GenoA18",0.0349571638002239,0.00107045581320243
11,2017-04-23,"WW_Panel1","GenoA19",0.0395984824825589,0.00103564469742167
11,2017-04-23,"WW_Panel1","GenoA2",0.0318090534483315,0.00103558820369931
11,2017-04-23,"WW_Panel1","GenoA20",0.0315513287400799,0.00103516180524582
11,2017-04-23,"WW_Panel1","GenoA21",0.0337376724156378,0.00103796626021102
11,2017-04-23,"WW_Panel1","GenoA22",0.0304269786443034,0.00103717236973204
11,2017-04-23,"WW_Panel1","GenoA23",0.0330792183250595,0.00106980610678898
11,2017-04-23,"WW_Panel1","GenoA24",0.0310486825893196,0.00103677701044722
11,2017-04-23,"WW_Panel1","GenoA25",0.0258941041710949,0.0010349048193112
11,2017-04-23,"WW_Panel1","GenoA26",0.0393765716502902,0.00103427703942366
11,2017-04-23,"WW_Panel1","GenoA27",0.0240504828734674,0.00103372371019346
11,2017-04-23,"WW_Panel1","GenoA28",0.0348571053144338,0.00106990597498232
11,2017-04-23,"WW_Panel1","GenoA29",0.0343868232398705,0.00103201404304463
11,2017-04-23,"WW_Panel1","GenoA3",0.0309905929404901,0.00103470005400543
11,2017-04-23,"WW_Panel1","GenoA30",0.0378848282521749,0.00103299450211976
11,2017-04-23,"WW_Panel1","GenoA31",0.0471049616545433,0.00103483259136655
11,2017-04-23,"WW_Panel1","GenoA32",0.0290777126463634,0.00103547120447194
11,2017-04-23,"WW_Panel1","GenoA33",0.0322724560627569,0.00103486488696894
11,2017-04-23,"WW_Panel1","GenoA34",0.0318872746723456,0.00103468821987188
11,2017-04-23,"WW_Panel1","GenoA35",0.0321515308544036,0.0010359709843759
11,2017-04-23,"WW_Panel1","GenoA36",0.0242803642881172,0.00106841878088682
11,2017-04-23,"WW_Panel1","GenoA37",0.0281948240321032,0.00111550722552869
11,2017-04-23,"WW_Panel1","GenoA38",0.0271686609406975,0.00103452218641075
11,2017-04-23,"WW_Panel1","GenoA39",0.0281621438949684,0.00103516830139769
11,2017-04-23,"WW_Panel1","GenoA4",0.0294976798065491,0.00106672134095372
11,2017-04-23,"WW_Panel1","GenoA40",0.0300346357871311,0.00103557145607584
11,2017-04-23,"WW_Panel1","GenoA41",0.0303948368799056,0.00104053512195759
11,2017-04-23,"WW_Panel1","GenoA42",0.0325689099963134,0.00103573149953486
11,2017-04-23,"WW_Panel1","GenoA43",0.0329134217346946,0.00103223282113613
11,2017-04-23,"WW_Panel1","GenoA44",0.0355410935682899,0.00103493624021361
11,2017-04-23,"WW_Panel1","GenoA45",0.0312535956264796,0.00103592895708906
11,2017-04-23,"WW_Panel1","GenoA46",0.0318214805427383,0.001035270191159
11,2017-04-23,"WW_Panel1","GenoA47",0.035659461742488,0.00103333605636284
11,2017-04-23,"WW_Panel1","GenoA48",0.0418791204466633,0.00103561418358433
11,2017-04-23,"WW_Panel1","GenoA49",0.0326393375952212,0.00103511169571741
11,2017-04-23,"WW_Panel1","GenoA5",0.02885143990828,0.00103502263790688
11,2017-04-23,"WW_Panel1","GenoA50",0.0356957942761056,0.00103652708174241
11,2017-04-23,"WW_Panel1","GenoA51",0.040020174610176,0.00103285215835942
11,2017-04-23,"WW_Panel1","GenoA52",0.0382580493506943,0.0010371470956936
11,2017-04-23,"WW_Panel1","GenoA53",0.0266238002278567,0.00103945847620856
11,2017-04-23,"WW_Panel1","GenoA54",0.0243618227604531,0.00103475195007684
11,2017-04-23,"WW_Panel1","GenoA55",0.0252921224783283,0.00103492260209912
11,2017-04-23,"WW_Panel1","GenoA56",0.0280806842610607,0.00103414067495707
11,2017-04-23,"WW_Panel1","GenoA57",0.0220432354906228,0.0010337635157313
11,2017-04-23,"WW_Panel1","GenoA58",0.0309851356106118,0.00103276712785875
11,2017-04-23,"WW_Panel1","GenoA59",0.0335685967576746,0.00103372083692398
11,2017-04-23,"WW_Panel1","GenoA6",0.033520089413394,0.00103520382626949
11,2017-04-23,"WW_Panel1","GenoA60",0.0318220106606807,0.00103477056609248
11,2017-04-23,"WW_Panel1","GenoA7",0.0384633808346426,0.00103465235072893
11,2017-04-23,"WW_Panel1","GenoA8",0.0300824071159274,0.00103599987428354
11,2017-04-23,"WW_Panel1","GenoA9",0.0347350975505043,0.00103415942162248
11,2017-04-23,"WD_Panel2","GenoB1",0.0282652109115226,0.00182022806605266
11,2017-04-23,"WD_Panel2","GenoB10",0.0311853150607418,0.00181576784549845
11,2017-04-23,"WD_Panel2","GenoB11",0.0239636551470368,0.00201421651796371
11,2017-04-23,"WD_Panel2","GenoB12",0.034552313764434,0.00181047742683922
11,2017-04-23,"WD_Panel2","GenoB13",0.030549058221532,0.00181697816384986
11,2017-04-23,"WD_Panel2","GenoB14",0.0338411322326193,0.00181239038293259
11,2017-04-23,"WD_Panel2","GenoB15",0.032203700872759,0.00181171095898569
11,2017-04-23,"WD_Panel2","GenoB16",0.0280111146153516,0.00181421904889974
11,2017-04-23,"WD_Panel2","GenoB17",0.0309772930082056,0.00181598364443774
11,2017-04-23,"WD_Panel2","GenoB18",0.027015377813817,0.00181358778611839
11,2017-04-23,"WD_Panel2","GenoB19",0.0332295940933408,0.00181210470446191
11,2017-04-23,"WD_Panel2","GenoB2",0.0310545885780514,0.00180906816125764
11,2017-04-23,"WD_Panel2","GenoB20",0.0230350667136204,0.00181159840570663
11,2017-04-23,"WD_Panel2","GenoB21",0.0343590094219899,0.00181847883490502
11,2017-04-23,"WD_Panel2","GenoB22",0.0295159622517274,0.00181263368524251
11,2017-04-23,"WD_Panel2","GenoB23",0.0319507896429424,0.00181511681850211
11,2017-04-23,"WD_Panel2","GenoB24",0.029017834808375,0.00181189609771971
11,2017-04-23,"WD_Panel2","GenoB25",0.0379063125564673,0.00181163169800404
11,2017-04-23,"WD_Panel2","GenoB26",0.0321847767244934,0.00181339040589313
11,2017-04-23,"WD_Panel2","GenoB27",0.0323535233398226,0.00181240675280278
11,2017-04-23,"WD_Panel2","GenoB28",0.0287651175239541,0.00181373662012841
11,2017-04-23,"WD_Panel2","GenoB29",0.0302035082932156,0.00181285226684863
11,2017-04-23,"WD_Panel2","GenoB3",0.0263209916671476,0.00181423565074223
11,2017-04-23,"WD_Panel2","GenoB30",0.0288040569859417,0.00181494323435475
11,2017-04-23,"WD_Panel2","GenoB4",0.0292469680748832,0.00181568874714126
11,2017-04-23,"WD_Panel2","GenoB5",0.035525492601037,0.00182574952208174
11,2017-04-23,"WD_Panel2","GenoB6",0.0354097178595581,0.00181283724227398
11,2017-04-23,"WD_Panel2","GenoB7",0.0322421526641394,0.00201655773727833
11,2017-04-23,"WD_Panel2","GenoB8",0.0355438171566629,0.00181484513517489
11,2017-04-23,"WD_Panel2","GenoB9",0.0246303645441133,0.0018198855349629
11,2017-04-23,"WW_Panel2","GenoB1",0.0304324514820473,0.00173269475393747
11,2017-04-23,"WW_Panel2","GenoB10",0.0308151778201972,0.00173042526736064
11,2017-04-23,"WW_Panel2","GenoB11",0.0281832954061754,0.0017376883227783
11,2017-04-23,"WW_Panel2","GenoB12",0.0341629779590384,0.00173995913224232
11,2017-04-23,"WW_Panel2","GenoB13",0.027017313158724,0.00173001896207051
11,2017-04-23,"WW_Panel2","GenoB14",0.033770324488461,0.001729743930313
11,2017-04-23,"WW_Panel2","GenoB15",0.0366314807025641,0.00172985023162477
11,2017-04-23,"WW_Panel2","GenoB16",0.0299154848763175,0.00173113985505794
11,2017-04-23,"WW_Panel2","GenoB17",0.0315428794307004,0.001731194981902
11,2017-04-23,"WW_Panel2","GenoB18",0.0274168151674063,0.00173693639746688
11,2017-04-23,"WW_Panel2","GenoB19",0.0302146960728155,0.00173119336672658
11,2017-04-23,"WW_Panel2","GenoB2",0.0314120724172172,0.00174445258646298
11,2017-04-23,"WW_Panel2","GenoB20",0.0283277865452353,0.00173327837388339
11,2017-04-23,"WW_Panel2","GenoB21",0.0314597115538767,0.00173140598722824
11,2017-04-23,"WW_Panel2","GenoB22",0.0298262412710332,0.00173268200995297
11,2017-04-23,"WW_Panel2","GenoB23",0.0289244318891336,0.00173137550604559
11,2017-04-23,"WW_Panel2","GenoB24",0.0301241491372017,0.00173105676076175
11,2017-04-23,"WW_Panel2","GenoB25",0.0335961893042592,0.00173871340055843
11,2017-04-23,"WW_Panel2","GenoB26",0.0332158330676594,0.00173084121032591
11,2017-04-23,"WW_Panel2","GenoB27",0.0310117011677471,0.00173031552821285
11,2017-04-23,"WW_Panel2","GenoB28",0.0300180827190425,0.00173215143679824
11,2017-04-23,"WW_Panel2","GenoB29",0.03038115791553,0.00173066937808726
11,2017-04-23,"WW_Panel2","GenoB3",0.0350112048572345,0.00173090546924123
11,2017-04-23,"WW_Panel2","GenoB30",0.0290020841146868,0.00173139814712915
11,2017-04-23,"WW_Panel2","GenoB4",0.0291043051741692,0.001900212448188
11,2017-04-23,"WW_Panel2","GenoB5",0.0359378385942304,0.001733035670046
11,2017-04-23,"WW_Panel2","GenoB6",0.0349408697269882,0.00173202272430105
11,2017-04-23,"WW_Panel2","GenoB7",0.0347790023884795,0.00173159915808215
11,2017-04-23,"WW_Panel2","GenoB8",0.033935407815613,0.00173084138736881
11,2017-04-23,"WW_Panel2","GenoB9",0.0282868738462358,0.00173365446601764
12,2017-04-24,"WD_Panel1","GenoA1",0.0383561537384114,0.00176895339449965
12,2017-04-24,"WD_Panel1","GenoA10",0.0442749660474538,0.00186535231522825
12,2017-04-24,"WD_Panel1","GenoA11",0.0349914267223072,0.00178515672342708
12,2017-04-24,"WD_Panel1","GenoA12",0.0337849628675105,0.00188221176087558
12,2017-04-24,"WD_Panel1","GenoA13",0.0389648772885958,0.00177911161969472
12,2017-04-24,"WD_Panel1","GenoA14",0.0380469453903457,0.00177611713155879
12,2017-04-24,"WD_Panel1","GenoA15",0.043916454282571,0.00201122211053932
12,2017-04-24,"WD_Panel1","GenoA16",0.0420984027922959,0.00176141712577755
12,2017-04-24,"WD_Panel1","GenoA17",0.027644621510692,0.00187694825537406
12,2017-04-24,"WD_Panel1","GenoA18",0.0481737173584151,0.0018709236310337
12,2017-04-24,"WD_Panel1","GenoA19",0.0521019779522211,0.00186290629156821
12,2017-04-24,"WD_Panel1","GenoA2",0.0409942998639825,0.00186668931389039
12,2017-04-24,"WD_Panel1","GenoA20",0.0409284665309117,0.00177344036376044
12,2017-04-24,"WD_Panel1","GenoA21",0.0412610602188036,0.0018803359826004
12,2017-04-24,"WD_Panel1","GenoA22",0.0412842342488539,0.001991792430079
12,2017-04-24,"WD_Panel1","GenoA23",0.041947099599935,0.00176331216783703
12,2017-04-24,"WD_Panel1","GenoA24",0.03916250863697,0.00176243486618751
12,2017-04-24,"WD_Panel1","GenoA25",0.0353298716709305,0.00177144924800821
12,2017-04-24,"WD_Panel1","GenoA26",0.051919991618089,0.00178860576525138
12,2017-04-24,"WD_Panel1","GenoA27",0.0278569164018173,0.00177429205333712
12,2017-04-24,"WD_Panel1","GenoA28",0.0435596584495323,0.00187578891268592
12,2017-04-24,"WD_Panel1","GenoA29",0.0448936187321863,0.00177076376855584
12,2017-04-24,"WD_Panel1","GenoA3",0.0385565670001306,0.00177719630749458
12,2017-04-24,"WD_Panel1","GenoA30",0.0492201861193108,0.00177476449866926
12,2017-04-24,"WD_Panel1","GenoA31",0.0599030380308229,0.00177738646894848
12,2017-04-24,"WD_Panel1","GenoA32",0.0407445719543725,0.00177156198344784
12,2017-04-24,"WD_Panel1","GenoA33",0.0423716324392739,0.00187822064115973
12,2017-04-24,"WD_Panel1","GenoA34",0.0387619149352813,0.00177000302550202
12,2017-04-24,"WD_Panel1","GenoA35",0.0405870585859404,0.00177491738526801
12,2017-04-24,"WD_Panel1","GenoA36",0.0277374050668962,0.001775337302422
12,2017-04-24,"WD_Panel1","GenoA37",0.0382177274032793,0.00175028249037557
12,2017-04-24,"WD_Panel1","GenoA38",0.0348558101465191,0.0018691277242015
12,2017-04-24,"WD_Panel1","GenoA39",0.0363225205148482,0.00176571726339512
12,2017-04-24,"WD_Panel1","GenoA4",0.0316408564368986,0.00187975303470621
12,2017-04-24,"WD_Panel1","GenoA40",0.039448168656394,0.00188292751265975
12,2017-04-24,"WD_Panel1","GenoA41",0.0386548569950064,0.0018758016791723
12,2017-04-24,"WD_Panel1","GenoA42",0.0385928954684741,0.00186801393647545
12,2017-04-24,"WD_Panel1","GenoA43",0.0423300279335769,0.00176766863012088
12,2017-04-24,"WD_Panel1","GenoA44",0.0452524748395466,0.00203452782593344
12,2017-04-24,"WD_Panel1","GenoA45",0.0381128376369559,0.00190615895210805
12,2017-04-24,"WD_Panel1","GenoA46",0.0383926810185562,0.00176909025058041
12,2017-04-24,"WD_Panel1","GenoA47",0.0458970233750742,0.00176803816825855
12,2017-04-24,"WD_Panel1","GenoA48",0.0537488152043632,0.00187089390464204
12,2017-04-24,"WD_Panel1","GenoA49",0.0427648182548309,0.00176721946483124
12,2017-04-24,"WD_Panel1","GenoA5",0.0366137727683882,0.00177547242539482
12,2017-04-24,"WD_Panel1","GenoA50",0.0433524008873542,0.00187928840289331
12,2017-04-24,"WD_Panel1","GenoA51",0.0475244670270713,0.00199875465055196
12,2017-04-24,"WD_Panel1","GenoA52",0.0506207190710678,0.00177462198320819
12,2017-04-24,"WD_Panel1","GenoA53",0.035591825863348,0.0017636719766399
12,2017-04-24,"WD_Panel1","GenoA54",0.0343724031860624,0.00187330838548682
12,2017-04-24,"WD_Panel1","GenoA55",0.0308075912003916,0.00177187875609448
12,2017-04-24,"WD_Panel1","GenoA56",0.0362408397613095,0.00176744530744171
12,2017-04-24,"WD_Panel1","GenoA57",0.0314923244616684,0.00179030819460788
12,2017-04-24,"WD_Panel1","GenoA58",0.0408657558185983,0.00187324376821137
12,2017-04-24,"WD_Panel1","GenoA59",0.0435102292971405,0.00177294093461241
12,2017-04-24,"WD_Panel1","GenoA6",0.041790406894269,0.00187436958858999
12,2017-04-24,"WD_Panel1","GenoA60",0.0409443098762708,0.00200293791829179
12,2017-04-24,"WD_Panel1","GenoA7",0.0487214455483543,0.00177988912388028
12,2017-04-24,"WD_Panel1","GenoA8",0.0439145302730769,0.00177255502716072
12,2017-04-24,"WD_Panel1","GenoA9",0.0417680425008488,0.00187659729261368
12,2017-04-24,"WW_Panel1","GenoA1",0.0385477454703369,0.00161375663955675
12,2017-04-24,"WW_Panel1","GenoA10",0.042189627960493,0.00162356007126604
12,2017-04-24,"WW_Panel1","GenoA11",0.0367760835107097,0.00161850236334487
12,2017-04-24,"WW_Panel1","GenoA12",0.0377828460700134,0.00161479225924101
12,2017-04-24,"WW_Panel1","GenoA13",0.0367287190590305,0.00161155796901211
12,2017-04-24,"WW_Panel1","GenoA14",0.0398607463409718,0.00161539397892744
12,2017-04-24,"WW_Panel1","GenoA15",0.0505070565379706,0.00161843492634414
12,2017-04-24,"WW_Panel1","GenoA16",0.0442525378189387,0.00161731636388269
12,2017-04-24,"WW_Panel1","GenoA17",0.0275800780361899,0.001775752234618
12,2017-04-24,"WW_Panel1","GenoA18",0.0464542640969495,0.00161463786938041
12,2017-04-24,"WW_Panel1","GenoA19",0.0500423238993728,0.00161691961849741
12,2017-04-24,"WW_Panel1","GenoA2",0.041241027573385,0.0016183729991833
12,2017-04-24,"WW_Panel1","GenoA20",0.0408457752685623,0.00161392679763234
12,2017-04-24,"WW_Panel1","GenoA21",0.0434910386155172,0.00169711360112769
12,2017-04-24,"WW_Panel1","GenoA22",0.0404406816875323,0.00161798486100541
12,2017-04-24,"WW_Panel1","GenoA23",0.0420495326776245,0.00162528925500075
12,2017-04-24,"WW_Panel1","GenoA24",0.0397449243116154,0.00161194884792392
12,2017-04-24,"WW_Panel1","GenoA25",0.0356126365872515,0.00169059319481178
12,2017-04-24,"WW_Panel1","GenoA26",0.0494658772216639,0.00161517490924644
12,2017-04-24,"WW_Panel1","GenoA27",0.0297645912343052,0.00161356096654405
12,2017-04-24,"WW_Panel1","GenoA28",0.044457368372499,0.00169171843603474
12,2017-04-24,"WW_Panel1","GenoA29",0.0438832106950323,0.00161447770952912
12,2017-04-24,"WW_Panel1","GenoA3",0.0387801085177637,0.00161508439669714
12,2017-04-24,"WW_Panel1","GenoA30",0.0486287105732819,0.00161408229958056
12,2017-04-24,"WW_Panel1","GenoA31",0.0594773354674556,0.00161707357830774
12,2017-04-24,"WW_Panel1","GenoA32",0.0378030801963673,0.00161602944191531
12,2017-04-24,"WW_Panel1","GenoA33",0.0404369312614618,0.00161434936903788
12,2017-04-24,"WW_Panel1","GenoA34",0.0396528678413554,0.00161327664603948
12,2017-04-24,"WW_Panel1","GenoA35",0.0410467149169318,0.00161368295338447
12,2017-04-24,"WW_Panel1","GenoA36",0.0319284231161891,0.00161938202210759
12,2017-04-24,"WW_Panel1","GenoA37",0.0380780881768385,0.00177970810398146
12,2017-04-24,"WW_Panel1","GenoA38",0.0350143954323795,0.00161878483842094
12,2017-04-24,"WW_Panel1","GenoA39",0.03645630254458,0.00162151582931272
12,2017-04-24,"WW_Panel1","GenoA4",0.0382904761686399,0.001613978554077
12,2017-04-24,"WW_Panel1","GenoA40",0.0388163790623941,0.00161940306326651
12,2017-04-24,"WW_Panel1","GenoA41",0.0385142293520172,0.00161600412499353
12,2017-04-24,"WW_Panel1","GenoA42",0.040778568774677,0.00168647261816551
12,2017-04-24,"WW_Panel1","GenoA43",0.040126335879381,0.00161311776833854
12,2017-04-24,"WW_Panel1","GenoA44",0.0453905803773642,0.00161861449249795
12,2017-04-24,"WW_Panel1","GenoA45",0.0390445122541576,0.00162058353238201
12,2017-04-24,"WW_Panel1","GenoA46",0.0395345052582158,0.00161720007795634
12,2017-04-24,"WW_Panel1","GenoA47",0.0456960091339263,0.00161653588236519
12,2017-04-24,"WW_Panel1","GenoA48",0.0537577396401098,0.00161814102374236
12,2017-04-24,"WW_Panel1","GenoA49",0.0415596557103246,0.00161116267088417
12,2017-04-24,"WW_Panel1","GenoA5",0.0365516988403538,0.00161622199867266
12,2017-04-24,"WW_Panel1","GenoA50",0.0458518569120549,0.00162127444498912
12,2017-04-24,"WW_Panel1","GenoA51",0.0508294980977038,0.00161352912404424
12,2017-04-24,"WW_Panel1","GenoA52",0.0495104495918471,0.00161815730380427
12,2017-04-24,"WW_Panel1","GenoA53",0.0367942235824755,0.00162074559502334
12,2017-04-24,"WW_Panel1","GenoA54",0.034054330716603,0.00161837952007717
12,2017-04-24,"WW_Panel1","GenoA55",0.033967463784392,0.00161423565285597
12,2017-04-24,"WW_Panel1","GenoA56",0.0387747212281591,0.00168613793066136
12,2017-04-24,"WW_Panel1","GenoA57",0.0302282986343917,0.00161493339128505
12,2017-04-24,"WW_Panel1","GenoA58",0.0381805043678921,0.00161365902379707
12,2017-04-24,"WW_Panel1","GenoA59",0.0439126059855052,0.00161761358039336
12,2017-04-24,"WW_Panel1","GenoA6",0.0411409086855954,0.0016149523338843
12,2017-04-24,"WW_Panel1","GenoA60",0.0416505071922354,0.00161377885820043
12,2017-04-24,"WW_Panel1","GenoA7",0.0513753930697541,0.00161771975119591
12,2017-04-24,"WW_Panel1","GenoA8",0.0395021394653997,0.00161315720652021
12,2017-04-24,"WW_Panel1","GenoA9",0.0446379156114765,0.00161401886835921
12,2017-04-24,"WD_Panel2","GenoB1",0.0404942203450948,0.00269984815671845
12,2017-04-24,"WD_Panel2","GenoB10",0.0385971001734553,0.00267416595240184
12,2017-04-24,"WD_Panel2","GenoB11",0.0287597621235724,0.00268423300773535
12,2017-04-24,"WD_Panel2","GenoB12",0.0460908391775565,0.0026760992673379
12,2017-04-24,"WD_Panel2","GenoB13",0.0373771165635992,0.00268938425788641
12,2017-04-24,"WD_Panel2","GenoB14",0.0437888402845844,0.00268509603568627
12,2017-04-24,"WD_Panel2","GenoB15",0.0424257871540243,0.00268124704410923
12,2017-04-24,"WD_Panel2","GenoB16",0.0346154434876058,0.00268439634481931
12,2017-04-24,"WD_Panel2","GenoB17",0.0399508162454615,0.00269150189414882
12,2017-04-24,"WD_Panel2","GenoB18",0.0356014949456756,0.00268682318425059
12,2017-04-24,"WD_Panel2","GenoB19",0.0422629501062219,0.00268247255555131
12,2017-04-24,"WD_Panel2","GenoB2",0.0379747293744632,0.00267463656099711
12,2017-04-24,"WD_Panel2","GenoB20",0.0297667382808534,0.00268718627670601
12,2017-04-24,"WD_Panel2","GenoB21",0.0418358783053261,0.00269608873187423
12,2017-04-24,"WD_Panel2","GenoB22",0.0395379783050402,0.00268208735928681
12,2017-04-24,"WD_Panel2","GenoB23",0.0417325567907694,0.00268905045387277
12,2017-04-24,"WD_Panel2","GenoB24",0.0362955630173164,0.0026806723874091
12,2017-04-24,"WD_Panel2","GenoB25",0.0489517354674437,0.00268306737454272
12,2017-04-24,"WD_Panel2","GenoB26",0.0433823098253852,0.00268207660205072
12,2017-04-24,"WD_Panel2","GenoB27",0.0406062507866687,0.00268123407275528
12,2017-04-24,"WD_Panel2","GenoB28",0.0353284914460936,0.00268323509980839
12,2017-04-24,"WD_Panel2","GenoB29",0.0368143901600281,0.00268444577061263
12,2017-04-24,"WD_Panel2","GenoB3",0.0355524865106871,0.00268522013373784
12,2017-04-24,"WD_Panel2","GenoB30",0.0383215623733578,0.00268141061668429
12,2017-04-24,"WD_Panel2","GenoB4",0.037885040309655,0.00268572190015754
12,2017-04-24,"WD_Panel2","GenoB5",0.0450462638751732,0.00268503639573889
12,2017-04-24,"WD_Panel2","GenoB6",0.0491889330204644,0.00268316493119633
12,2017-04-24,"WD_Panel2","GenoB7",0.0423704769609428,0.00268616966138514
12,2017-04-24,"WD_Panel2","GenoB8",0.046294584934433,0.0026895593915099
12,2017-04-24,"WD_Panel2","GenoB9",0.0324931775186543,0.00269569165491042
12,2017-04-24,"WW_Panel2","GenoB1",0.0373104681881132,0.00234618430504748
12,2017-04-24,"WW_Panel2","GenoB10",0.038533749374466,0.00234014499166374
12,2017-04-24,"WW_Panel2","GenoB11",0.0347224287336968,0.00235309162933269
12,2017-04-24,"WW_Panel2","GenoB12",0.0421556477465563,0.00235522391751277
12,2017-04-24,"WW_Panel2","GenoB13",0.0377072202481192,0.00234235568023478
12,2017-04-24,"WW_Panel2","GenoB14",0.0426028010983362,0.00234125939739103
12,2017-04-24,"WW_Panel2","GenoB15",0.0444538721855377,0.0023419206644379
12,2017-04-24,"WW_Panel2","GenoB16",0.0381531494789531,0.00234407359284317
12,2017-04-24,"WW_Panel2","GenoB17",0.041356700096537,0.00234381161086356
12,2017-04-24,"WW_Panel2","GenoB18",0.0350033014585911,0.00234576798296585
12,2017-04-24,"WW_Panel2","GenoB19",0.039221419944339,0.0023421572422945
12,2017-04-24,"WW_Panel2","GenoB2",0.0400622675657798,0.00234629509925238
12,2017-04-24,"WW_Panel2","GenoB20",0.0369221962557601,0.00234602824429149
12,2017-04-24,"WW_Panel2","GenoB21",0.0406382680206693,0.002342847622292
12,2017-04-24,"WW_Panel2","GenoB22",0.0384578529993508,0.00234980987639431
12,2017-04-24,"WW_Panel2","GenoB23",0.0386190658504062,0.00234388409038416
