"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
6,2017-04-18,"WW_Panel2","GenoB25",0.0114194603491232,0.000630646066997438
6,2017-04-18,"WW_Panel2","GenoB26",0.0119643230805002,0.000628153756285836
6,2017-04-18,"WW_Panel2","GenoB27",0.0114716516417797,0.000628234038125996
6,2017-04-18,"WW_Panel2","GenoB28",0.0102315335329678,0.000628248229480203
6,2017-04-18,"WW_Panel2","GenoB29",0.0105562811698737,0.000628253311653051
6,2017-04-18,"WW_Panel2","GenoB30",0.00975725149312573,0.000628553778658509
7,2017-04-19,"WD_Panel1","GenoA01",0.0130502848341818,0.000655980825374419
7,2017-04-19,"WD_Panel1","GenoA02",0.0140804546991437,0.000654670708048781
7,2017-04-19,"WD_Panel1","GenoA03",0.0123228177544705,0.000658686189946895
7,2017-04-19,"WD_Panel1","GenoA04",0.00957839132224966,0.00065717810816074
7,2017-04-19,"WD_Panel1","GenoA05",0.011970002345664,0.000656782691536713
7,2017-04-19,"WD_Panel1","GenoA06",0.0148227565778417,0.00065515842157426
7,2017-04-19,"WD_Panel1","GenoA07",0.0155619311790136,0.000660403167947087
7,2017-04-19,"WD_Panel1","GenoA08",0.0136213737778466,0.000655291154893423
7,2017-04-19,"WD_Panel1","GenoA09",0.0141366521690205,0.000655789914439589
7,2017-04-19,"WD_Panel1","GenoA10",0.0144110348668581,0.000654927269238707
7,2017-04-19,"WD_Panel1","GenoA11",0.0120805195846815,0.000658341759776487
7,2017-04-19,"WD_Panel1","GenoA12",0.0111488512297041,0.000657434264742011
7,2017-04-19,"WD_Panel1","GenoA13",0.0130400001353175,0.0006571900029305
7,2017-04-19,"WD_Panel1","GenoA14",0.0124408123291799,0.000654718130804138
7,2017-04-19,"WD_Panel1","GenoA15",0.0140799424464564,0.000656136108579871
7,2017-04-19,"WD_Panel1","GenoA16",0.0146973511659152,0.000656183446971674
7,2017-04-19,"WD_Panel1","GenoA17",0.00858543783920372,0.000760655449386993
7,2017-04-19,"WD_Panel1","GenoA18",0.0155620237389465,0.000657381403266746
7,2017-04-19,"WD_Panel1","GenoA19",0.0164746198475636,0.000655832068090846
7,2017-04-19,"WD_Panel1","GenoA20",0.0128702254311988,0.000655919011883479
7,2017-04-19,"WD_Panel1","GenoA21",0.0136780282256133,0.000655976779280029
7,2017-04-19,"WD_Panel1","GenoA22",0.0135305235220276,0.000654601613172323
7,2017-04-19,"WD_Panel1","GenoA23",0.013095687361809,0.000653684562882917
7,2017-04-19,"WD_Panel1","GenoA24",0.0135224997577559,0.000654244632130673
7,2017-04-19,"WD_Panel1","GenoA25",0.0113302763382885,0.000656043267618731
7,2017-04-19,"WD_Panel1","GenoA26",0.0169448054509939,0.000660617899077344
7,2017-04-19,"WD_Panel1","GenoA27",0.009056177962784,0.000658329873044221
7,2017-04-19,"WD_Panel1","GenoA28",0.012430070944114,0.000654786279872294
7,2017-04-19,"WD_Panel1","GenoA29",0.0135152783702854,0.000654243137027797
7,2017-04-19,"WD_Panel1","GenoA30",0.0154837273924695,0.000655537404424584
7,2017-04-19,"WD_Panel1","GenoA31",0.0207441224948645,0.000656899713260777
7,2017-04-19,"WD_Panel1","GenoA32",0.0136603005885793,0.000658304604126712
7,2017-04-19,"WD_Panel1","GenoA33",0.0139113004131777,0.000656835287548597
7,2017-04-19,"WD_Panel1","GenoA34",0.0123328030127842,0.000655690696100653
7,2017-04-19,"WD_Panel1","GenoA35",0.012666057010103,0.000658012503482379
7,2017-04-19,"WD_Panel1","GenoA36",0.00879384977547405,0.000655742708718382
7,2017-04-19,"WD_Panel1","GenoA37",0.0113697255991737,0.000655809581209011
7,2017-04-19,"WD_Panel1","GenoA38",0.0112995123609614,0.000654942144117581
7,2017-04-19,"WD_Panel1","GenoA39",0.0114738125001655,0.00065763412957105
7,2017-04-19,"WD_Panel1","GenoA40",0.0121882847499159,0.00065578248200772
7,2017-04-19,"WD_Panel1","GenoA41",0.0126299647831898,0.000653979827265144
7,2017-04-19,"WD_Panel1","GenoA42",0.0132065823825674,0.000654960955750642
7,2017-04-19,"WD_Panel1","GenoA43",0.0130154127288508,0.000656194419052439
7,2017-04-19,"WD_Panel1","GenoA44",0.0140334206553035,0.000663614627487905
7,2017-04-19,"WD_Panel1","GenoA45",0.0128407916242093,0.000699921498970437
7,2017-04-19,"WD_Panel1","GenoA46",0.013061765900647,0.000654790953530412
7,2017-04-19,"WD_Panel1","GenoA47",0.0139014972167464,0.000655656970255849
7,2017-04-19,"WD_Panel1","GenoA48",0.0165530702234035,0.000656510577474616
7,2017-04-19,"WD_Panel1","GenoA49",0.0146444235850494,0.000654914898949719
7,2017-04-19,"WD_Panel1","GenoA50",0.0143592066129317,0.000655846132614687
7,2017-04-19,"WD_Panel1","GenoA51",0.0153270923480491,0.000656108011497165
7,2017-04-19,"WD_Panel1","GenoA52",0.0164517450582455,0.0006569416134216
7,2017-04-19,"WD_Panel1","GenoA53",0.0107532986725822,0.000652694337936502
7,2017-04-19,"WD_Panel1","GenoA54",0.0110111776342556,0.000660108688487679
7,2017-04-19,"WD_Panel1","GenoA55",0.00985203035562918,0.000656164862134125
7,2017-04-19,"WD_Panel1","GenoA56",0.0125993492937939,0.000655055838830841
7,2017-04-19,"WD_Panel1","GenoA57",0.00950118080332557,0.00066115406617263
7,2017-04-19,"WD_Panel1","GenoA58",0.0129275236400899,0.000659627873108144
7,2017-04-19,"WD_Panel1","GenoA59",0.0141163488546769,0.000658008038555466
7,2017-04-19,"WD_Panel1","GenoA60",0.0144703911470799,0.000655436137237735
7,2017-04-19,"WW_Panel1","GenoA01",0.0125136686269135,0.000552814988556229
7,2017-04-19,"WW_Panel1","GenoA02",0.0135139098574824,0.000552446131457432
7,2017-04-19,"WW_Panel1","GenoA03",0.0126542200156654,0.000551773173753532
7,2017-04-19,"WW_Panel1","GenoA04",0.0109294750655009,0.000550869866821249
7,2017-04-19,"WW_Panel1","GenoA05",0.0120610233443121,0.000552291168051311
7,2017-04-19,"WW_Panel1","GenoA06",0.0147952011491896,0.00055246441137265
7,2017-04-19,"WW_Panel1","GenoA07",0.0164235316930539,0.000553424361422052
7,2017-04-19,"WW_Panel1","GenoA08",0.0124230889921275,0.000552267038869646
7,2017-04-19,"WW_Panel1","GenoA09",0.0153528929304026,0.000552342391657487
7,2017-04-19,"WW_Panel1","GenoA10",0.0144122941136093,0.000552708948103447
7,2017-04-19,"WW_Panel1","GenoA11",0.0114200436268403,0.000552655569565187
7,2017-04-19,"WW_Panel1","GenoA12",0.0112888965994866,0.000552558768281011
7,2017-04-19,"WW_Panel1","GenoA13",0.0122342796664889,0.000552279230587488
7,2017-04-19,"WW_Panel1","GenoA14",0.0132608583251472,0.000552290871121774
7,2017-04-19,"WW_Panel1","GenoA15",0.017612146137235,0.000554475936631533
7,2017-04-19,"WW_Panel1","GenoA16",0.0152935468675297,0.000551915820984204
7,2017-04-19,"WW_Panel1","GenoA17",0.00896985112378747,0.000612800470837999
7,2017-04-19,"WW_Panel1","GenoA18",0.0146261861772543,0.000552176501988352
7,2017-04-19,"WW_Panel1","GenoA19",0.0162102921515893,0.00055335711907579
7,2017-04-19,"WW_Panel1","GenoA20",0.0123082775600016,0.000552563358789723
7,2017-04-19,"WW_Panel1","GenoA21",0.014908575387472,0.000553474790787634
7,2017-04-19,"WW_Panel1","GenoA22",0.0134646768817297,0.000554538176418651
7,2017-04-19,"WW_Panel1","GenoA23",0.0138234012381275,0.000553527723869736
7,2017-04-19,"WW_Panel1","GenoA24",0.0126185540633542,0.000553487266265609
7,2017-04-19,"WW_Panel1","GenoA25",0.0111006295779897,0.000551606770175271
7,2017-04-19,"WW_Panel1","GenoA26",0.0162165792323023,0.000553304508655972
7,2017-04-19,"WW_Panel1","GenoA27",0.00954711456092535,0.000551470009697758
7,2017-04-19,"WW_Panel1","GenoA28",0.0132804677491991,0.000580518829896295
7,2017-04-19,"WW_Panel1","GenoA29",0.0137954841584655,0.000551515179510643
7,2017-04-19,"WW_Panel1","GenoA30",0.0154771059664594,0.000552575338849101
7,2017-04-19,"WW_Panel1","GenoA31",0.019400778821663,0.000530793915452088
7,2017-04-19,"WW_Panel1","GenoA32",0.0122095840413255,0.000552855276241043
7,2017-04-19,"WW_Panel1","GenoA33",0.0135318713009756,0.000553995747371962
7,2017-04-19,"WW_Panel1","GenoA34",0.0125792712464864,0.000552616631417917
7,2017-04-19,"WW_Panel1","GenoA35",0.0127417170931035,0.000552641485064206
7,2017-04-19,"WW_Panel1","GenoA36",0.00945398967434146,0.000577977181841128
7,2017-04-19,"WW_Panel1","GenoA37",0.0107895053195289,0.000557034954812326
7,2017-04-19,"WW_Panel1","GenoA38",0.0113846239336369,0.000553670396857432
7,2017-04-19,"WW_Panel1","GenoA39",0.0119450919734057,0.000551392661040495
7,2017-04-19,"WW_Panel1","GenoA40",0.0127711161078963,0.000554234995072993
7,2017-04-19,"WW_Panel1","GenoA41",0.0120712408011618,0.000580124617271133
7,2017-04-19,"WW_Panel1","GenoA42",0.0135677380398504,0.000552862416750292
7,2017-04-19,"WW_Panel1","GenoA43",0.0129671582746432,0.000552133516462023
7,2017-04-19,"WW_Panel1","GenoA44",0.0140477980774498,0.000553155346381398
7,2017-04-19,"WW_Panel1","GenoA45",0.012657760484096,0.000553785150880298
7,2017-04-19,"WW_Panel1","GenoA46",0.0139935439098662,0.000553326787784635
7,2017-04-19,"WW_Panel1","GenoA47",0.0143737822340454,0.000553393770052307
7,2017-04-19,"WW_Panel1","GenoA48",0.0168810050341871,0.000555854983696464
7,2017-04-19,"WW_Panel1","GenoA49",0.0153690754708155,0.000551644815884694
7,2017-04-19,"WW_Panel1","GenoA50",0.0153710299309723,0.000553533923155071
7,2017-04-19,"WW_Panel1","GenoA51",0.0166833439794287,0.000550973501072371
7,2017-04-19,"WW_Panel1","GenoA52",0.0145581241276669,0.000554120106287764
7,2017-04-19,"WW_Panel1","GenoA53",0.0112103313951835,0.000534464463719848
7,2017-04-19,"WW_Panel1","GenoA54",0.0109231946851019,0.000552036147409501
7,2017-04-19,"WW_Panel1","GenoA55",0.0106217660577735,0.000580402610645214
7,2017-04-19,"WW_Panel1","GenoA56",0.0122939455115032,0.000552073080395564
7,2017-04-19,"WW_Panel1","GenoA57",0.00922781457532231,0.00055127753795327
7,2017-04-19,"WW_Panel1","GenoA58",0.0128310754751906,0.00055211327813375
7,2017-04-19,"WW_Panel1","GenoA59",0.0144398295111964,0.00055199789528995
7,2017-04-19,"WW_Panel1","GenoA60",0.0136420121026431,0.000552451436677508
7,2017-04-19,"WD_Panel2","GenoB01",0.0122998320826944,0.000906445409164472
7,2017-04-19,"WD_Panel2","GenoB02",0.012485521716522,0.000905268719822184
7,2017-04-19,"WD_Panel2","GenoB03",0.00997499495332097,0.00090809677009136
7,2017-04-19,"WD_Panel2","GenoB04",0.0118940031484629,0.000908189851422908
7,2017-04-19,"WD_Panel2","GenoB05",0.0149940698300116,0.000917294353561591
7,2017-04-19,"WD_Panel2","GenoB06",0.0142704457759713,0.000907215382997773
7,2017-04-19,"WD_Panel2","GenoB07",0.0136911740394411,0.00090854088690269
7,2017-04-19,"WD_Panel2","GenoB08",0.0168316530884081,0.000907107018443435
7,2017-04-19,"WD_Panel2","GenoB09",0.01123511041801,0.000911201097818568
7,2017-04-19,"WD_Panel2","GenoB10",0.01294218456184,0.000911085801484959
7,2017-04-19,"WD_Panel2","GenoB11",0.0103676430902608,0.000907432656628644
7,2017-04-19,"WD_Panel2","GenoB12",0.0143859854628428,0.000906177325708811
7,2017-04-19,"WD_Panel2","GenoB13",0.0138791074129228,0.000909449166905323
7,2017-04-19,"WD_Panel2","GenoB14",0.0143743007786567,0.000906136214181048
7,2017-04-19,"WD_Panel2","GenoB15",0.0135339823323886,0.000906442706202859
7,2017-04-19,"WD_Panel2","GenoB16",0.0110811064073522,0.000907577116880485
7,2017-04-19,"WD_Panel2","GenoB17",0.0127753895026972,0.000906947193154361
7,2017-04-19,"WD_Panel2","GenoB18",0.0116633011823769,0.000906867651250561
7,2017-04-19,"WD_Panel2","GenoB19",0.0134916938734924,0.000906299054792886
7,2017-04-19,"WD_Panel2","GenoB20",0.0132221433656499,0.000906013175444983
7,2017-04-19,"WD_Panel2","GenoB21",0.0134832949301471,0.000909649438063057
7,2017-04-19,"WD_Panel2","GenoB22",0.0126849382104917,0.000906998769890593
7,2017-04-19,"WD_Panel2","GenoB23",0.013216383240842,0.000908049975416274
7,2017-04-19,"WD_Panel2","GenoB24",0.0121714983294505,0.000906398778653947
7,2017-04-19,"WD_Panel2","GenoB25",0.0148472851215963,0.00090553838454229
7,2017-04-19,"WD_Panel2","GenoB26",0.0133853250857673,0.000907326266866381
7,2017-04-19,"WD_Panel2","GenoB27",0.0137136009025449,0.000906729140858471
7,2017-04-19,"WD_Panel2","GenoB28",0.0120409360141521,0.000907180548499236
7,2017-04-19,"WD_Panel2","GenoB29",0.0136392405786568,0.000907098336238376
7,2017-04-19,"WD_Panel2","GenoB30",0.0118336048678719,0.000908891641539848
7,2017-04-19,"WW_Panel2","GenoB01",0.0128985421995613,0.000855883561406567
7,2017-04-19,"WW_Panel2","GenoB02",0.0129373072165412,0.000863753719914969
7,2017-04-19,"WW_Panel2","GenoB03",0.0142599555901402,0.000857367270368224
7,2017-04-19,"WW_Panel2","GenoB04",0.0122398502238219,0.000858483120399113
7,2017-04-19,"WW_Panel2","GenoB05",0.0149175599056892,0.000856490963997373
7,2017-04-19,"WW_Panel2","GenoB06",0.0153369504527274,0.000857415310774948
7,2017-04-19,"WW_Panel2","GenoB07",0.0139527285258335,0.000856363990037127
7,2017-04-19,"WW_Panel2","GenoB08",0.0147919782094893,0.000856443514625976
7,2017-04-19,"WW_Panel2","GenoB09",0.0124218321608798,0.000857851302929341
7,2017-04-19,"WW_Panel2","GenoB10",0.0129641558762899,0.00085627021701605
7,2017-04-19,"WW_Panel2","GenoB11",0.0116778719214116,0.000860233266074925
7,2017-04-19,"WW_Panel2","GenoB12",0.014787348784245,0.000857945998181346
7,2017-04-19,"WW_Panel2","GenoB13",0.0132037821458661,0.000856154378268543
7,2017-04-19,"WW_Panel2","GenoB14",0.013598087497754,0.000856320291742885
7,2017-04-19,"WW_Panel2","GenoB15",0.0155764232802987,0.000855690743905929
7,2017-04-19,"WW_Panel2","GenoB16",0.0124904730239344,0.000856053992160485
7,2017-04-19,"WW_Panel2","GenoB17",0.0134797311416579,0.00085630324092653
7,2017-04-19,"WW_Panel2","GenoB18",0.0118480251120161,0.00085997279255704
7,2017-04-19,"WW_Panel2","GenoB19",0.0131601309408216,0.00085611439912831
7,2017-04-19,"WW_Panel2","GenoB20",0.0113729751943778,0.000855541400779656
7,2017-04-19,"WW_Panel2","GenoB21",0.0134966488014072,0.000857518848280374
7,2017-04-19,"WW_Panel2","GenoB22",0.0135107884651071,0.000856253420066968
7,2017-04-19,"WW_Panel2","GenoB23",0.0119453966441949,0.000857151326803408
7,2017-04-19,"WW_Panel2","GenoB24",0.0125594790558208,0.000856376170152652
7,2017-04-19,"WW_Panel2","GenoB25",0.0145359990693784,0.000861165110232028
7,2017-04-19,"WW_Panel2","GenoB26",0.0138094577401129,0.000855998691778553
7,2017-04-19,"WW_Panel2","GenoB27",0.0134053221532618,0.000856723651831862
7,2017-04-19,"WW_Panel2","GenoB28",0.0132658251046374,0.000856553656003213
7,2017-04-19,"WW_Panel2","GenoB29",0.0131621228816837,0.000857054563260434
7,2017-04-19,"WW_Panel2","GenoB30",0.0121876365612819,0.000963301530145056
8,2017-04-20,"WD_Panel1","GenoA01",0.0151933532684471,0.000743422582998952
8,2017-04-20,"WD_Panel1","GenoA02",0.0155966905083059,0.000743767783490126
8,2017-04-20,"WD_Panel1","GenoA03",0.0145157674913915,0.000747062102062831
8,2017-04-20,"WD_Panel1","GenoA04",0.011835759315483,0.000711099008210966
8,2017-04-20,"WD_Panel1","GenoA05",0.0142122725149767,0.000744743178257611
8,2017-04-20,"WD_Panel1","GenoA06",0.0173305546720155,0.000742886614443622
8,2017-04-20,"WD_Panel1","GenoA07",0.0193054570389353,0.000712900405786743
8,2017-04-20,"WD_Panel1","GenoA08",0.017641269921725,0.000742253601750716
8,2017-04-20,"WD_Panel1","GenoA09",0.0170539261449809,0.000746736352893093
8,2017-04-20,"WD_Panel1","GenoA10",0.0174456270253797,0.000743073274671815
8,2017-04-20,"WD_Panel1","GenoA11",0.0142779351827718,0.00071448443999507
8,2017-04-20,"WD_Panel1","GenoA12",0.0125206630371258,0.000744938108286517
8,2017-04-20,"WD_Panel1","GenoA13",0.0163736301414378,0.000745452014544848
8,2017-04-20,"WD_Panel1","GenoA14",0.0146006344090519,0.000744457543798093
8,2017-04-20,"WD_Panel1","GenoA15",0.0177064081945778,0.000712094290276952
8,2017-04-20,"WD_Panel1","GenoA16",0.017050633568584,0.000744333289574088
8,2017-04-20,"WD_Panel1","GenoA17",0.0102197241987989,0.000785892346606846
8,2017-04-20,"WD_Panel1","GenoA18",0.0187918513721777,0.000712023009058398
8,2017-04-20,"WD_Panel1","GenoA19",0.0205120524297637,0.000709522764965636
8,2017-04-20,"WD_Panel1","GenoA20",0.0150870600689393,0.000710684179975191
8,2017-04-20,"WD_Panel1","GenoA21",0.0170290434804149,0.000743668097369979
8,2017-04-20,"WD_Panel1","GenoA22",0.0156113493861727,0.000711289878457335
8,2017-04-20,"WD_Panel1","GenoA23",0.0162967695009338,0.000709864660169365
8,2017-04-20,"WD_Panel1","GenoA24",0.0158873839781256,0.00074318714510572
8,2017-04-20,"WD_Panel1","GenoA25",0.0132215048419783,0.000710164584765045
8,2017-04-20,"WD_Panel1","GenoA26",0.0210215837971214,0.00071375514887489
8,2017-04-20,"WD_Panel1","GenoA27",0.0106240018536918,0.000745023064689793
8,2017-04-20,"WD_Panel1","GenoA28",0.0159978847837968,0.000711074593330812
8,2017-04-20,"WD_Panel1","GenoA29",0.0161026470819402,0.000742322660739498
8,2017-04-20,"WD_Panel1","GenoA30",0.0189892099238967,0.000710014108289907
8,2017-04-20,"WD_Panel1","GenoA31",0.0244782194897546,0.000744307694900625
8,2017-04-20,"WD_Panel1","GenoA32",0.0165553439337558,0.000743805416454744
8,2017-04-20,"WD_Panel1","GenoA33",0.0161485954134973,0.000744179303223571
8,2017-04-20,"WD_Panel1","GenoA34",0.0152200708665284,0.000710989212716353
8,2017-04-20,"WD_Panel1","GenoA35",0.0145439377329506,0.000711934746510708
8,2017-04-20,"WD_Panel1","GenoA36",0.00928442154959319,0.000711346171338813
8,2017-04-20,"WD_Panel1","GenoA37",0.0149678765433824,0.000710479755716126
8,2017-04-20,"WD_Panel1","GenoA38",0.0138574533962163,0.000709886173771712
8,2017-04-20,"WD_Panel1","GenoA39",0.0141051113189203,0.000711008264956134
8,2017-04-20,"WD_Panel1","GenoA40",0.0147942728448419,0.000713728516555219
8,2017-04-20,"WD_Panel1","GenoA41",0.0139946481179739,0.000710152207074168
8,2017-04-20,"WD_Panel1","GenoA42",0.0165833432812852,0.000744861499930118
8,2017-04-20,"WD_Panel1","GenoA43",0.0170118216434839,0.000710574264794683
8,2017-04-20,"WD_Panel1","GenoA44",0.0170146731585817,0.000750681562866576
8,2017-04-20,"WD_Panel1","GenoA45",0.0141650708689615,0.000714451856840432
8,2017-04-20,"WD_Panel1","GenoA46",0.0161639674689988,0.000709960085775175
8,2017-04-20,"WD_Panel1","GenoA47",0.0173715161366614,0.000710856456474685
8,2017-04-20,"WD_Panel1","GenoA48",0.0206244256082822,0.000745847497605202
8,2017-04-20,"WD_Panel1","GenoA49",0.0173590340913733,0.000744207727349514
8,2017-04-20,"WD_Panel1","GenoA50",0.0176935172119074,0.000743485734577498
8,2017-04-20,"WD_Panel1","GenoA51",0.0183337254299879,0.000709913795695552
8,2017-04-20,"WD_Panel1","GenoA52",0.0187995396034384,0.000711158101427707
8,2017-04-20,"WD_Panel1","GenoA53",0.0140726240448549,0.000741519535499631
8,2017-04-20,"WD_Panel1","GenoA54",0.0139520659597188,0.000715176793583198
8,2017-04-20,"WD_Panel1","GenoA55",0.0121202286909688,0.000744448023272864
8,2017-04-20,"WD_Panel1","GenoA56",0.0149916029373476,0.000708844436475151
8,2017-04-20,"WD_Panel1","GenoA57",0.0125807952362641,0.000748598941042687
8,2017-04-20,"WD_Panel1","GenoA58",0.0157930171070374,0.000714981237705512
8,2017-04-20,"WD_Panel1","GenoA59",0.0174965961996665,0.000744973118388314
8,2017-04-20,"WD_Panel1","GenoA60",0.0173228897270023,0.00074324095872464
8,2017-04-20,"WW_Panel1","GenoA01",0.0162892728003599,0.000643460387992059
8,2017-04-20,"WW_Panel1","GenoA02",0.0152265103916798,0.000644643091636276
8,2017-04-20,"WW_Panel1","GenoA03",0.0151069353447678,0.000622883525355638
8,2017-04-20,"WW_Panel1","GenoA04",0.0130661547708877,0.000620495035970749
8,2017-04-20,"WW_Panel1","GenoA05",0.0136481826249688,0.000645196770437738
8,2017-04-20,"WW_Panel1","GenoA06",0.0169815232597601,0.00060293496507839
8,2017-04-20,"WW_Panel1","GenoA07",0.0193332814984159,0.000644355313242528
8,2017-04-20,"WW_Panel1","GenoA08",0.0151927264225734,0.000643660213852454
8,2017-04-20,"WW_Panel1","GenoA09",0.0178865485134542,0.000642763246647706
8,2017-04-20,"WW_Panel1","GenoA10",0.0161663455607046,0.000670052308171931
8,2017-04-20,"WW_Panel1","GenoA11",0.0145267418945468,0.000643650651048388
8,2017-04-20,"WW_Panel1","GenoA12",0.0143485670719776,0.000668935125947802
8,2017-04-20,"WW_Panel1","GenoA13",0.0150406415845408,0.000621856071512054
8,2017-04-20,"WW_Panel1","GenoA14",0.0153045747352652,0.000602177768667797
8,2017-04-20,"WW_Panel1","GenoA15",0.0205998283307817,0.000623488302078774
8,2017-04-20,"WW_Panel1","GenoA16",0.017638321329953,0.000621398040796998
8,2017-04-20,"WW_Panel1","GenoA17",0.0107213323878435,0.000669849454836112
8,2017-04-20,"WW_Panel1","GenoA18",0.0183229671141203,0.000668470834294084
8,2017-04-20,"WW_Panel1","GenoA19",0.0200029346606057,0.00064493984377439
8,2017-04-20,"WW_Panel1","GenoA20",0.0150590913816691,0.000621626576953783
8,2017-04-20,"WW_Panel1","GenoA21",0.0177770508596096,0.000623312120511051
8,2017-04-20,"WW_Panel1","GenoA22",0.0160864797164757,0.000670412218679177
8,2017-04-20,"WW_Panel1","GenoA23",0.017233608944036,0.000646600722526074
8,2017-04-20,"WW_Panel1","GenoA24",0.0157941763331725,0.000623040505016222
8,2017-04-20,"WW_Panel1","GenoA25",0.0136668649297883,0.000602160423126406
8,2017-04-20,"WW_Panel1","GenoA26",0.0193112148433222,0.000643311349914846
8,2017-04-20,"WW_Panel1","GenoA27",0.0116978377948595,0.000666695711045136
8,2017-04-20,"WW_Panel1","GenoA28",0.0161501161888546,0.000644185465164374
8,2017-04-20,"WW_Panel1","GenoA29",0.0160402621226425,0.000667353010005184
8,2017-04-20,"WW_Panel1","GenoA30",0.0191736585693194,0.000621207931929329
8,2017-04-20,"WW_Panel1","GenoA31",0.0239258896793441,0.000622275040945409
8,2017-04-20,"WW_Panel1","GenoA32",0.0156213651592043,0.000643638223536514
8,2017-04-20,"WW_Panel1","GenoA33",0.0160186413269212,0.00064474035669049
8,2017-04-20,"WW_Panel1","GenoA34",0.0152649388710414,0.000621289407202512
8,2017-04-20,"WW_Panel1","GenoA35",0.0154187974324836,0.000602475548657156
8,2017-04-20,"WW_Panel1","GenoA36",0.0121966020221428,0.000643953386306885
8,2017-04-20,"WW_Panel1","GenoA37",0.0134599345483633,0.000672849762823899
8,2017-04-20,"WW_Panel1","GenoA38",0.0130697539752327,0.000621333233307728
8,2017-04-20,"WW_Panel1","GenoA39",0.0140850819568664,0.000644739779315314
8,2017-04-20,"WW_Panel1","GenoA40",0.0154712429521105,0.000669087909540198
8,2017-04-20,"WW_Panel1","GenoA41",0.0145153314829667,0.000645228194209849
8,2017-04-20,"WW_Panel1","GenoA42",0.0165355434702679,0.00064456532984161
8,2017-04-20,"WW_Panel1","GenoA43",0.0160928273159932,0.000620139120304359
8,2017-04-20,"WW_Panel1","GenoA44",0.0176985688505451,0.000623010908010406
8,2017-04-20,"WW_Panel1","GenoA45",0.0142577500019139,0.000623582217659149
8,2017-04-20,"WW_Panel1","GenoA46",0.0171712518394299,0.000621710693811747
8,2017-04-20,"WW_Panel1","GenoA47",0.0169677043250375,0.00062107755652651
8,2017-04-20,"WW_Panel1","GenoA48",0.0206097336843323,0.000621915987653737
8,2017-04-20,"WW_Panel1","GenoA49",0.0166507596976367,0.000643049285173169
8,2017-04-20,"WW_Panel1","GenoA50",0.0180325615542403,0.000623954122985279
8,2017-04-20,"WW_Panel1","GenoA51",0.0195760896110731,0.000620514185286227
8,2017-04-20,"WW_Panel1","GenoA52",0.0183680293913969,0.000622491069924653
8,2017-04-20,"WW_Panel1","GenoA53",0.0144910445045242,0.00062414412749688
8,2017-04-20,"WW_Panel1","GenoA54",0.0133825990330908,0.000623737473135846
8,2017-04-20,"WW_Panel1","GenoA55",0.0132346246067177,0.000645186409230542
8,2017-04-20,"WW_Panel1","GenoA56",0.0151854525295617,0.000643545136555302
8,2017-04-20,"WW_Panel1","GenoA57",0.0118523131824713,0.000668511658506913
8,2017-04-20,"WW_Panel1","GenoA58",0.015144354042548,0.00064311260558003
8,2017-04-20,"WW_Panel1","GenoA59",0.0174415759781623,0.000602505757771752
8,2017-04-20,"WW_Panel1","GenoA60",0.0166860332339425,0.000622140605673672
8,2017-04-20,"WD_Panel2","GenoB01",0.0147462524070884,0.00103457932396322
8,2017-04-20,"WD_Panel2","GenoB02",0.0138895565798701,0.00113192070253511
8,2017-04-20,"WD_Panel2","GenoB03",0.0130020410412928,0.00103202955624946
8,2017-04-20,"WD_Panel2","GenoB04",0.014189190802724,0.00103322075185934
8,2017-04-20,"WD_Panel2","GenoB05",0.0178352424248054,0.00103725161292131
8,2017-04-20,"WD_Panel2","GenoB06",0.0165150007762359,0.001031615651265
8,2017-04-20,"WD_Panel2","GenoB07",0.0159707155829365,0.00113545638827302
8,2017-04-20,"WD_Panel2","GenoB08",0.0188930077133351,0.00103258445912907
8,2017-04-20,"WD_Panel2","GenoB09",0.0135694047371873,0.00103477630653878
8,2017-04-20,"WD_Panel2","GenoB10",0.0152773120519636,0.00103354674361945
8,2017-04-20,"WD_Panel2","GenoB11",0.0122151705846721,0.00103180732792103
8,2017-04-20,"WD_Panel2","GenoB12",0.0173434441231091,0.00103050424252753
8,2017-04-20,"WD_Panel2","GenoB13",0.0160823485269077,0.00103379147358032
8,2017-04-20,"WD_Panel2","GenoB14",0.0167716954297159,0.00113367818285011
8,2017-04-20,"WD_Panel2","GenoB15",0.0162477121418694,0.00103087042238289
8,2017-04-20,"WD_Panel2","GenoB16",0.013779952038456,0.0010320585943349
8,2017-04-20,"WD_Panel2","GenoB17",0.0152252170494069,0.00103336554120298
8,2017-04-20,"WD_Panel2","GenoB18",0.0140288175364127,0.00103202711787172
8,2017-04-20,"WD_Panel2","GenoB19",0.0154679861821122,0.00113429830431388
8,2017-04-20,"WD_Panel2","GenoB20",0.0120083719068985,0.00113565990459235
8,2017-04-20,"WD_Panel2","GenoB21",0.0160365090307936,0.00103369614633825
8,2017-04-20,"WD_Panel2","GenoB22",0.01534824433623,0.0010310795394093
8,2017-04-20,"WD_Panel2","GenoB23",0.01613037197202,0.00103286565290143
8,2017-04-20,"WD_Panel2","GenoB24",0.0142916873560566,0.00103164601623411
8,2017-04-20,"WD_Panel2","GenoB25",0.0187250443529194,0.00113365544189961
8,2017-04-20,"WD_Panel2","GenoB26",0.016253841035441,0.00103248248580816
8,2017-04-20,"WD_Panel2","GenoB27",0.0163509907404246,0.00103167781642898
